,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V0',V1',V2',V3',V4',V5',V6',V7',V8',V9',V10',V11',V12',V13',V14',V15',V16',V17',V18',V19',V20',V21',V22',V23',V24',V25',V26',V27',V28',V29',V30',V31',V32',V33',V34',V35',V36',V37',V38',V39'
253,-0.4138540481177403,-0.6298638276378649,-0.6035728750681356,-0.1747961363706343,-0.4587745677382159,0.0766992964631644,0.1000803796011529,0.8950958412655846,-0.4295973052694088,-0.4648149982134995,0.9051990204984128,-0.3831152153222997,0.1752229417814893,0.6242634064048478,-0.6298891464506672,1.1430083076303,-0.7882017728808984,-0.6050618444768748,0.0955231360048809,-1.826144099330207,1.1167825379416698,-0.079265398922577,-0.886963901591577,1.5708654208226511,1.6776015116378575,0.7355074567357376,1.127262151816642,0.0792514484631745,0.1477379097134338,-0.5861761044371125,-1.2142733945740716,-0.1140373892869634,-0.6318935302427625,0.3918731773296557,0.3074145205315604,1.1967229371335415,1.8357555020108731,0.5296881880641555,-0.5458520620089389,0.6035623563002943,0.822187758225625,-0.7659844678008838,0.5492437716219958,-1.2571336739359955,-0.416264915495162,-1.6535352878844258,-1.1483648488820843,1.211394878939588,0.3526020651148863,0.7543516831155394,0.1009757480788446,-1.1758683374930212,-0.7958222023990856,0.3031035600353127,1.2192214709330875,-0.4307841660809247,0.2201241738820046,-1.3784818818474425,1.0227045497655507,-0.1533303561029687,-0.1819664888535603,-1.0818175245123625,-0.1554496251501619,-0.5940109084079788,-0.3894291988064496,1.2585968460541956,2.0591605325241336,-0.981323093609418,-0.7080444358804531,-0.5012927909597291,-1.079014110968601,-1.2157743947689674,-0.6603661294537801,-1.3446583946943906,-1.4896764084371583,1.4196570703373104,2.0236644022072,-0.2433135840828749,-0.7945933125121644,-0.8299156987589607,0.1793606880019697,0.2243703471321929,0.524902610189414,1.7337981926438073,-1.908024929205682,-0.7902312779903068,0.6785072397790348,1.8370344412528496,-1.526554538428871,0.778265786401522,-1.3834581388649403,-0.3800680320750812,-1.77906239350444,1.2451061524163654,0.5389593214920714,0.200677239026411,0.1449470660589249,-0.7783909774485375,-1.2948924812618483,1.003789480235959
254,-0.3437763821329999,0.0442601958283606,-1.0778457576855265,-1.3444292915107086,-0.847691233681167,-1.5243672656874314,0.5505961827440947,-0.6359934952678357,-0.9921713756165544,-0.6911681448419829,-0.5502673841374967,-0.133697492636064,-1.6311180814831243,-0.26742890126827,-0.7618924387512633,0.218470672339987,1.324138939579455,-0.5837162385485587,-0.0570422002835794,0.2168685635285227,-0.1652423937490162,1.1608877193813965,-0.4388624351858007,-0.0582064975653156,-0.2062970775785765,0.5591963903135994,-0.1386562919036494,-0.1750378574759513,0.3543961238668919,-1.2242267578254942,0.6734316217633369,1.751004044779658,-0.2084401331597039,-0.7061020303605628,1.8339958903805216,1.4523523292715184,0.7736991205626526,0.7339844322689753,-0.1131768180279456,0.2833515733552919,1.06582979530719,0.8914549190922079,1.6189586005244847,1.1407417222074234,0.4641702267747258,1.4817027398739158,-0.1807027355618022,-0.3618553450069622,-0.4331910474413585,-1.0461114471146584,0.2903701058911058,-0.4276618924877272,-0.1423371607767723,0.3422276929154207,1.640793239484662,-0.6484930493228928,0.3660041154172263,-0.9313672528101312,-0.1211982467278923,-0.728912998156155,0.7377328832299659,-1.058730576131312,1.4054425466013816,0.7562924757009487,0.0073202017555816,-1.6390343323308223,0.8206347710928298,1.3090853754676628,-1.0259970836028074,-1.4320060318646413,-0.3757688725266073,-1.0208738216473474,1.5378511147945682,-0.9092963528289196,0.3048952153839409,-0.0450348721980195,2.096979835972642,-0.776212699487692,1.3238874686500874,0.5334587876108869,-0.0046371553290204,-1.4804942836821002,0.7855722188053917,1.294696160846794,0.8800453316346449,-0.3867735290750826,0.6250699151845163,-1.3764493844307513,-1.5041463334256366,0.4776034581676406,0.9476481431120972,0.9654343870093944,-0.7792267948000094,-1.87746411838314,-0.3010025520925796,1.5930904521411948,0.0133002179308197,-1.2038117949839269,2.3603679359763885,0.0947513561610287
255,-0.5889015177096314,-0.3179297041608778,-0.2400160530242362,1.236441142719884,0.5687032154538154,1.2491367946394207,1.3296732858820657,-0.5894660000813702,0.1187345798327619,1.1813244428828606,-0.4808458381421384,-0.449426502800517,0.0113067610732855,1.1045841088017,-0.1722013338757675,0.3969757719973692,0.2665099184868635,1.1539050546495435,-1.4743909076961108,-0.004924279191386,0.2398376881730863,-0.5638200030404842,0.0696731087562595,0.2363574045300433,-0.7330425085594259,1.1539540815543776,-0.8544721278000286,1.204250571705056,-0.5970002543771546,-0.4568183224128005,-0.480904304806559,-0.7173925993424587,-0.6649342123323266,1.2180903837964796,-0.4751253522015582,0.4993631938593508,-0.1570568154510604,-1.0417831751581093,-0.1401785910906911,1.7867614205262587,-0.1340886630092337,0.7577419390470806,-1.492299508796489,-0.0290283415227872,1.0067264381862884,0.2201944470758606,-0.9058018155421412,-0.9296851379572028,-1.5314046418918985,-1.049757234148082,-0.4210649178824198,-0.0095118241653738,-0.7109353308417531,1.914707366871221,1.6561450332413463,0.5292078771062473,-0.756193796351272,1.5201562583080577,-0.2451488417105962,0.1609971444803348,2.120704804842741,1.836314225043704,0.9743608687008158,0.5693209038190925,0.8450981375216411,-2.031630410238458,1.0473807893214249,1.152346839676876,-0.810671069393664,0.5822216864045167,0.905835706204525,-1.4850383129324551,-0.181725059058259,-1.797197899154776,0.0369928722639089,0.6062388797329351,2.1488747330232427,0.5709690438549069,-0.7251938686118155,-1.522449736410098,0.4759066481851571,-0.4033435111302121,0.3135514123542674,1.735571995585698,0.491483457312337,-0.1379270691388378,0.7209890188711588,1.0748106536005575,-0.4467813347013846,0.296339771124694,-1.3748338622606244,-0.5630152822734678,-2.501244719842161,0.8852685466819359,-1.447936371593938,0.0874511064255359,1.0514132298723684,1.2193318351972051,2.6105116626624967,1.107692811565638
256,-0.4342478643903869,-0.5130371961077499,-0.3593781082811744,0.7157868063760991,0.5280862475147323,0.54716193200382,0.6416611226373565,-0.2113549861932708,-0.3132693427316925,0.2072991528786633,0.2339766655873492,-0.413054071553233,0.8648308956755136,0.4071608316761155,-0.5104711420355731,0.5053219799558761,0.551711200335125,0.0932640663476407,-0.5157881560580647,1.0329219079832417,0.1129316418184082,0.0015606617628844,-1.1697136677838191,0.1657209928040875,-0.3970095514709946,1.0105101464384545,-0.2992066072668473,0.2233462576236678,-0.086484807836273,-0.1254082075437503,0.1450781978625871,0.1809558864755268,-0.1078696459982061,1.026386218975079,0.6099826893120774,1.255674520342192,2.3481108920731155,0.0665388929152449,-0.567939240670603,0.5786717378199998,0.2887359298047793,0.8162192767474961,0.0619603331791488,0.7373525415142321,-0.1932590595197134,-2.407038175190051,-0.5436085442877682,-0.0538999911477437,0.996051288416977,0.372479516933999,0.0818331448428065,-0.5018628762487867,1.1506026239542249,0.8943428287076827,-1.0029733602696358,-0.0696326941323241,0.1678319327759763,0.0820946219170741,-0.4914988478003415,-1.1683785872188517,0.2138533567876304,0.1961862255444547,-1.014177822558079,-1.9795143029925435,-0.7405619805462408,0.7011268525636278,3.095856018089539,1.484793127014288,0.2015600903440941,0.556614187570527,0.5978509607203407,-0.7169621103077469,-1.2443846333732007,-1.8091899768481663,-2.0639850630585803,1.2064565395816131,2.008382838341097,0.2216171100395333,-1.973267113242786,0.4860596163327996,0.0472089906715991,2.381357864366981,0.6829707967344231,2.7212118966847063,-1.0456021665702735,0.6876480141283907,0.4792887878313136,0.5975621115787618,1.5752193872593787,0.6475911189854008,-1.0771143960292742,0.1659140611094997,-2.577175497450177,1.2863599563965915,0.7132660479913502,1.328261237613772,1.3417704908656882,1.3354795506995034,-0.7061769146565087,0.8052969140974113
257,-0.408428892847325,-0.3512145225733527,-0.8644400674736947,-0.1922841425187953,-0.6209858991294546,-0.1270658785704619,0.0292024246676178,1.3373289004320568,-0.6007014408794639,-0.5859001646699297,0.5486927449580551,-0.0398684521905218,-0.1921205871807604,0.668279792369701,-0.656292797533282,0.709348814942934,-1.2707909229452437,-0.1886354582016108,-0.4323938550777206,0.7938652024078088,1.3323388114220147,0.4163856778025876,-0.1976381667791598,1.6185498136800602,1.5595592046545337,0.3018226803458652,0.7408379555743383,0.0024416092996022,0.581029094262348,-1.406435455938732,-1.1007275540147623,0.7212822083693567,-0.1805959060387314,-0.6662282270984522,-0.3371272959695143,0.9399387435409462,0.3861036781254537,0.2802400617866266,0.7922095674476981,2.2687534137351517,-0.3140085733489952,-0.1785864796718213,0.1286652338880984,-0.1061145897460118,-0.7167621885701103,-0.1134132789742614,0.5157830551642535,0.244019825129818,0.6507157146521677,0.3289232937658763,0.5071353243028712,0.364495059740691,0.2426687238404718,-0.3589499796132647,-0.5139062334770266,-0.5504922743890058,-0.2907916666431537,-0.6711508630529713,-0.9082153247648738,-1.585651294862357,0.0328840733446909,-1.096914305600338,0.3737956870234241,0.7076825487946325,0.0945776902074361,-0.0931173663712995,1.2257062348791818,0.4666967454069875,0.3774976892289841,1.3203681528277496,-1.3119249390260332,-1.9048769182274408,0.1840509175504417,-0.352612404359498,0.7510490275565164,1.2899760067415205,2.1932258969999308,0.2974995064461944,-0.0964928205101338,-0.640962767887993,-0.3568697944051574,0.6758649014381066,-0.9847461929122174,2.305790289379729,0.6745326808234638,0.3202041450573076,-1.3026276535791566,0.5240845990513735,0.3492588560523177,0.584439656273045,-1.641942317752914,-1.1709370279334534,0.051426150774553,0.5290730892784703,1.4293062595451984,-0.1970935811551255,-1.4960219778831985,-0.6709431547805449,0.0935905368933117,0.1084397300287609
258,-0.3761165492376955,-0.2202394067700906,-0.5084516777035091,0.001667465113759,-0.455531181277265,0.7229742262148935,1.4499838096847244,-1.7542546908182768,0.4973919132129203,-0.7562976432045091,-1.9805871988206103,-0.5000462320528802,0.1633806870429234,-0.2331771640766912,-0.7320835192291529,1.1351496261057812,0.784327158829753,-0.2026133237709216,-1.564634583326738,-0.185069106414556,-0.449083466363532,0.276327718748529,0.553427395274035,-0.5179713700595187,-0.792649387859482,0.8781852142506467,-0.190241141852429,0.2450187425292211,0.2819679501133247,-0.2919315023403951,0.28816372280614,0.9837327297743133,-0.227451952818626,0.7267011676979678,0.0401690435438216,1.649424525685375,-0.203050162042458,0.0833558226347616,-0.7232104455888263,-0.5136050149870347,-0.367947832650163,-0.3780955402926906,-0.4608765393952387,0.5323117522077223,0.2442421007117831,-0.48381662825319,0.382316960626288,-0.0960585359019834,0.174686923075528,0.2597754148980709,-0.0642770691224504,-0.5678959954568413,-1.315038020230768,0.874136531756628,-0.5737151303565823,-0.5575393267509207,0.455047801862547,-0.3953432883876974,-0.4640091350887597,-0.975923869340144,0.6280937463977745,0.1948229501250616,-0.7408057470303083,-0.9294754628004056,-1.1815992220081972,0.3272915265681099,0.4910535626334921,1.6596933219441423,-0.9317741353778298,0.5483162643236931,-0.1610965010147737,-1.4456064873032732,-0.6868921073567421,-0.9409943945222748,-1.4644200303530577,0.7332194966892673,1.8291885898572808,-1.1683620445985612,-0.0583063835616969,-0.4741344603475155,0.5998130562246459,0.6606362777160466,1.3946442790324038,-1.5294821983961726,-1.12264944351385,0.250676561443276,-0.9088652456904762,0.9442165483982072,0.6780447725205017,1.068079776994766,-1.583285127160102,0.3752793974982452,-1.1980785075522435,0.8304561085115174,0.4600872747866682,1.1648540734154142,1.0462264509810708,0.2270264768548755,-0.5989159247635661,-0.6600629570418035
259,0.0200137053884303,-0.0187827625680543,-1.244470689882989,-0.8269929360178624,-1.1864094064965025,-0.4532170905366363,-0.0457134554440248,-0.615447959169308,-1.074787034551923,-1.412683702972869,-0.7984407246860115,-0.1651171936451909,-1.762585187753592,-0.2149114234385027,-1.2837828716794226,0.950636160931806,1.189661792292007,0.0187186283073031,0.1268841936682399,0.4756104621810684,0.7550781239919045,1.7950327535608035,0.0628602070467019,1.9504841273679816,2.4727201022004435,0.9838026636880772,1.178117809927097,0.554311371058636,-0.0807675172511928,-1.710289396185348,0.7105716010471,1.939891628150362,0.205039382907798,-0.4892634746466597,2.759054061894715,0.9002062806437742,0.336865950198393,0.3766294005523063,1.4511150639482968,0.9124428183636292,2.5128946827065013,-0.3748176895226772,0.9321795957009962,-0.9625003398615032,0.5869390053862701,1.2110649367728723,-0.8930639237861229,0.1612795318562545,0.310834671466197,-0.0391253638095595,1.0376221378868684,-0.4892680071520643,-0.1305891664598037,-0.1171428291936755,-0.4910614543177635,0.0719423000465511,0.4632113065291407,-1.0892066009225945,0.1885511364977995,-0.9775045241911736,0.4194374859984945,0.8832599050711101,-2.0732148732530464,-0.2449008779383215,-1.560497784428586,-1.3130234724309344,1.2030129594379908,0.547571037566953,-1.9588073471409837,0.5660401476325275,1.5637193315304212,-1.297476784662328,1.83360724841918,-1.9246827815059693,-0.4666964263441475,1.0714896009755246,2.152445840406209,1.536320444726888,-0.6891325340095237,1.530677287004749,0.3216589553305307,-1.4552955728735095,0.0819865166652282,1.2732311560162777,0.2335308051002843,-2.158919752364895,-0.6656289054985951,0.0544067909236217,-0.0930909477686451,-2.377984241501776,-1.4045083277891608,-0.3906411501237256,-2.679167955912765,2.701780678577035,0.8998432757155668,1.213895585917997,0.7705125839528,0.7700122666280074,1.7609023455820534,2.8378413872816206
260,-0.4494392595669683,-0.3459597799995747,-1.4210749073449738,-0.6986642750017439,-1.3762023024321393,-0.506668425018951,-0.7899532488433858,-1.2790741666411656,-0.9547914083318192,-0.9586844519107066,-1.4510651563333985,-0.5276184983295802,-0.6127180459061704,0.8065915958267327,-0.5515630695301392,1.671853029673137,-0.4151341171410426,-1.0992061888378657,-1.1828072416177244,-1.0369917434535334,1.54185086713925,2.040397721945843,-0.521310430309018,0.8197427433032386,0.6921488628155394,0.5916928382172093,0.9063064748491,1.3250789638314993,-0.1965386842550686,-1.5768434952365105,-1.5853171590019708,0.7028781640422973,-0.0669478725328263,-1.4125113016423727,0.0487074508355975,1.244290610786195,0.1809793376217134,1.127275113408332,0.8263677823376384,1.4071175157141451,3.000325165634325,-0.5694363215032638,-0.0447379428922733,0.2961214900952498,0.5126129209605064,1.5333413612973084,-0.6066993386387709,1.5471697309072905,-0.4707571622142992,0.5617364924810532,1.5292156361821334,-0.0031172499795656,0.0623171789345547,-1.5222019164465508,-0.8155658532920163,0.6892771758552735,-0.2928469062607497,-2.292481953556637,-0.0210059888781707,-1.269488148348489,-0.5145661607030267,-1.1613044921947429,0.4229581480106169,0.3721873426812299,0.5209471700258195,0.0567267980635853,0.8321971424919292,1.424431113143113,1.147481815392472,0.6978020321703252,-0.629985458539394,-0.6908144906549608,0.2802654618946959,-0.2865634778452636,1.0056964086822977,1.2285586871567202,1.866003453114848,-1.2136699326877678,0.9222353546253034,-0.4295992256864237,1.0703873835879043,0.1335694611753342,1.1282090566769456,-0.5999129842362847,0.8002281060093602,0.998536398069336,-1.060505360568206,-0.6890693438498426,0.1881696158721921,0.3557272289057112,-0.5650567607817543,-0.8588913794611595,-0.0685023056102463,0.7386892736806471,-0.6484754812384835,0.15668081760885,-0.6078651842217134,-0.8037594108226722,-0.2746757140211044,-0.8627108647878461
261,-0.5824660911717089,-0.4438908753842653,-0.4144575523800469,0.7090125894679634,0.7281732867763484,1.1418920757808393,1.304843750498946,-0.8609589610349538,0.2177038791610811,0.5747994328981201,-0.5935908584667401,-0.1168407010863679,1.1946586592774684,0.3964844549728434,-0.1416321186707469,0.6530998671961156,0.3273475993710379,0.5211069729957811,-1.3245085237782208,-0.3417318103396012,-0.4292488377761242,-0.6331653605322132,0.6632584721450109,-0.4498883629796396,-0.2517062301267901,0.8007861869687914,-0.8331723197208805,0.5049261254978282,0.1949680426258448,-0.4534982268446819,-0.0003703930890886,0.2133241232573975,-0.7470651651465725,0.6534956161844888,0.5623929587582964,1.4342838855170383,-0.1006433130072067,-0.3981477277436123,-0.7471681360964206,0.393411206847672,-0.4117717339664485,0.3113854244510296,-1.1627997589384924,1.2772765569508355,0.0002669678739796,-0.0709425576002612,-0.7727699259543023,-1.018906667640759,-1.3958346335785918,-1.6581610481791194,-1.1352653960110384,-0.2612180210509484,-0.2078303989722782,1.7883815949272572,-0.915635966394202,-0.7147412696428832,-0.7217129943691125,1.278695497587385,-0.8298999351500064,0.4847286634983795,-1.291474041605409,2.025714394986754,0.0433709850313737,0.3866757627486015,-0.7048962391377023,0.5114254192679596,-0.1236827036618181,0.4238524254264698,1.0765174614293618,0.6191075579132828,0.1484382610094297,-0.8491585205511185,0.5913440050533066,-0.2690344666981241,0.7816831836801484,0.6489924439326655,1.8963720335900065,-0.013497021018932,0.0172314959983384,0.3843440557475048,-0.1606820642195182,0.4675045117010878,-0.6951425843324878,1.4257308787366605,0.3267165651376497,-0.7132162008947516,-1.032571901420216,0.6909772970892238,-0.7874235074385387,0.5118768268608177,-0.9143449223808122,0.3995266997821294,0.082577691882902,0.6614397878948429,-2.183827435450385,-0.7227361550343302,0.9042269690010736,-1.008137742215249,-0.3064753279919019,-0.5306157884152444
262,-0.0670130134809605,-0.5939085956469555,-1.4077625622708896,-0.2140728865799357,-0.6329480694196642,0.1716074409353541,0.68372255541583,-0.2366301318380648,0.8233446414283794,0.143258637328023,0.340286679374394,-0.6381485559724154,-0.0371906249212492,0.2055487289819406,-1.168006141537842,0.7399792484629802,0.7019025561656966,-0.6912188435018589,-0.6170377003204432,1.2140558446791672,0.7492045976482203,0.1082897355709933,-0.3745470411275718,1.8976744257707487,1.9574213488182628,0.7953017202150465,-0.511641379883974,0.1644105131325017,-0.4886434260829324,-0.9050955738957794,0.3714934516472649,0.4513995729635982,0.1604734501548802,-1.0806590434218395,0.1527317406001959,1.269747496794496,0.5582419498555291,0.910820737500383,-0.6622988616928399,0.85768658973609,0.3005560219343243,0.0835553086350574,1.1097934665694615,-1.0888177221902824,-0.4537941113437746,0.3377556984193322,-1.671864755613122,-0.0346873250769358,-0.0902710851955578,0.7812822819154625,1.2564172580573625,-0.71689834913911,1.5888981486660894,-0.954533964778686,-0.2421347318774513,0.9692350254048766,0.2431944307601711,-1.6549157120985163,0.4942898331316039,-0.53499182469957,-0.5564608223155875,-1.7937831645004298,-0.561746740502606,-1.2179913997743526,0.8110933695156352,1.0515512544246324,0.1841527465840328,1.00328645917997,1.0076745062290424,0.7413877519514734,-0.1717893451896933,-0.9693332181783216,-0.9574105229230442,0.1446121367883707,-0.5084359487079038,0.5733877332793303,2.3735452780354493,-1.026959626828194,0.2212782454913086,-0.8768602318335732,-0.4080999973589159,0.7450574098358198,0.3977929792546515,-0.7756928821377655,-1.368444215616594,0.0269401125110231,-1.590162760319687,1.061533440872798,-1.1905073084637865,0.8483891718311841,-0.7208038512278676,-0.2659795633420289,-0.0009288053808518,-0.2453587694405838,-0.3150323294939982,-0.2806884843700603,1.041243767905573,-0.0975188002387715,-1.1433543847352785,-0.2580169282040663
