V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
-0.9969496807266707,-0.615890764069111,1.4567226167271925,0.6606655626546295,1.21672332209396,0.023331850307107268,-1.3197938670484135,-0.7913857200312366,1.1638395816788274,-1.3004034448422872,-0.6018684532789712,0.0510890610052771,-0.11249505064925527,1.271333196570596,0.44357688160985814,-0.8661895218280554,-0.5879766439966376,-1.2175386407689304,1.3020759339721277,-1.7921786924794687,-0.46459979877662444,-0.8398705381636802,0.02573126044895193,-1.2891653426104823,0.9655812590722805,-0.23997643114232933,0.5733652897488843,-1.2235489911222859,-1.1821626091240185,1.0544283897459714,0.019954590219441855,0.6421895080315434,1.503508579494381,-2.6100949822801054,-1.217552058992614,-0.631946801787458,2.54355409163583,1.6163771912568157,-0.1340956623297504,0.7710285152549422
-0.5126276154371435,-1.263497864363392,0.0929583210846326,0.4622778838226172,0.6242953493027864,0.28059788880399517,-2.322505119530594,1.1898497567018302,0.7784369441743069,-1.3799237701443796,-0.3179413375380105,-1.4365736847552533,-0.09018067635890199,0.1134527451992961,0.7529142985463408,0.1524844972563316,-0.6565327482910251,-0.5927269103001894,0.33334667688975,-0.5393849374663169,-0.021853414081150036,-0.5099142670071207,-0.6636037223815185,-0.12830341656042293,0.5875700423508992,0.3729638297129124,0.46387950242448533,0.5230894406125787,-1.032695635716765,0.28350559195335445,0.6473207860326199,1.3528877521173803,0.10424742368366498,0.6061354314770924,-0.006978914432132767,-1.4780160717619277,-0.13145131690948542,-1.3496827690447297,-0.40932413659060507,-0.38880504018414974
-1.0318900226545833,0.6453344005560727,-1.016897177607299,-2.14465227583102,-0.022613911727656262,0.09417573737233818,-0.5235875301861955,-0.46559275963888835,1.1361583353407834,-1.6614995450711934,1.127844549436707,1.0009153283626346,0.29264899312330006,0.6620925889254001,0.9303124733352195,-1.0108311753458157,-0.5371308937520749,1.1248597347945684,-0.80818740040857,1.1054223100292093,-0.3900565087825218,1.52208147048276,0.41075176615409154,-0.6363607073833344,-0.23722566472844145,-0.7669090287329214,0.5463519759320483,-0.37126009975824487,0.9751474473955304,-0.6760649824773308,-0.6892707940108866,1.0667146269318608,0.28582860505627417,-0.7353321341830381,-1.8968273414583339,0.37949086622724293,-0.39678822444895157,0.06827471297643417,-0.22441698042444655,0.7363999031193548
-0.4489188996519198,-1.3368290661299165,-0.007142293005273419,-0.007224595227973222,0.17745028442359026,0.6345659898541914,-0.39186072381685544,-0.35500104857832265,0.749066739981731,-1.5450877528040048,0.14189610934907446,1.3376698497554669,0.047632977775524034,0.8781081386213879,0.30378080656509143,-0.9164531318412211,-0.2358266465659472,-0.4057279958035115,-0.444128251437308,-0.5635972550415856,-0.20971584607646312,-0.33388675652351674,0.7101246514234079,-0.24578637497263,-0.5004857396880175,0.2555591513902494,0.3721268044958307,-0.31391616420124463,-0.33133639401296816,0.40053058003354364,0.6827051883359514,1.9291768198799357,0.5033030720305437,0.2150360352657442,-0.17697781366507337,-1.078781921577695,-0.04011373149257464,0.07593365009108607,-0.6359531730975773,0.18433268160368751
-0.5047529319132862,-0.8614545913668341,0.38064621048286496,0.6759983365215566,0.82850924247654,0.6321001369144144,-0.8039109157436211,-1.1819947159427424,1.136769589178802,-1.3009672453979788,-0.6833287132742016,0.493807382251953,-0.2582395030548997,1.7347513087453976,-0.05389073313436778,-1.1742429474445815,-0.8723113806710895,-1.214919477979464,0.38968020777860307,-0.9658683121254086,0.4505626993993405,-1.8980043362335794,1.5177608525694068,-2.123171536990146,1.0710896554914342,0.1003379580356937,0.7495831010805694,-0.18233819069680154,0.3476635802180184,1.066491891789888,-0.662519359318427,0.4769641643606754,1.533302977331886,-0.39640779962832445,0.15899448225356033,1.416317139152216,0.042915797136708074,1.9226778384281755,-0.8921828479116812,-0.07411831962111835
-0.043439031048704065,-0.11431548777387365,-0.7289451595225582,-1.7143889574588644,-0.6703164989448468,0.9204866934359741,0.5278446798078938,1.5608754722969165,-0.40025927388991267,-1.2646671954703355,-0.21175433585829068,0.9773098014068913,-1.1943440373023277,-0.640142255650595,-1.6502712913608406,-0.45577532328846293,-0.4169665290543887,-0.6462743487529816,-0.6242568987569258,0.6280577372256121,-0.7564752262192521,1.874704178444109,0.618472708893747,-0.603810912810672,-1.1923611705935113,1.4730080350044268,0.13965914537494745,0.6153736972646805,-0.12591273476401074,-0.22915218887907918,0.7693537172806075,1.6131130750409375,-0.1642110722403169,-0.8795232456653961,-0.1032947967999669,1.5435991366676451,-1.9978362320033858,-1.1640225415273018,-1.0471378452093796,-0.2381721055739559
0.5044824607835484,-0.8229145017136873,0.5170839654696684,0.8319253378468974,-0.14082123782388947,-0.7644813448498399,-0.30164398344451776,0.12517138287571014,-0.270858857338334,-1.697168266386544,-0.5359075279123252,0.7668346268718403,0.6911388734467896,0.023717503760461254,1.8372444663319158,-1.0815045726013368,-0.7035591364686611,-0.721044989827716,1.778570645927942,0.5350361182768077,0.6781577252349668,-0.6390974556312138,0.17804265802244063,-0.26445105797656954,0.8735673854700985,0.7473674013170473,0.9802166966157644,-1.4485798535962942,-0.8855223726250556,0.3475963096512234,0.4241819684498026,1.0394618053157778,0.3661072526335158,-0.7033693490652209,0.5677208991506888,-0.9349647777300465,-0.7198190964399924,-1.868042498431623,0.49246182340003564,0.04233899215916548
-0.2916530049170466,-0.8364636481436473,0.15646398920618437,0.5799681965531265,0.2997559456240133,0.45456641555384364,-0.9426592329574434,-1.269730074242579,0.6169981175661539,-0.9332917631572692,-0.2838190653581702,0.3820664784024885,0.11991867123588561,1.5682425300013247,0.26951086305419913,-0.966200886885752,-0.6213857495478023,-0.9744067111340695,0.2886216548230356,-0.35428617331547274,0.5639136672973349,-1.0284645640900518,1.0393215712260913,-1.8014307540932082,0.6791464890756981,0.29119851356034676,0.8576070904204658,-0.22227111860747828,0.34906670938094525,0.6626968551505638,-0.593171674011208,0.7597170001699698,1.573950277508844,-0.18020644468201225,1.1747043610606818,-0.5934897547316262,2.1642944736719105,2.3899054736740446,-0.2507233918828566,0.31830044546357095
-0.11348342317570939,-0.32686330640998135,0.30856847049120595,1.0931304927328267,0.9093351754660037,0.04753517222434402,-0.8223032664238701,-1.4660807794242547,1.18373517412139,-1.2199776282686603,-0.6216515769218445,1.2066356242060534,0.06608384030310747,1.4453230941645117,0.5764955689645328,-1.2200261016019303,-0.2977819282175958,-1.404664340512297,1.0616156307100297,-0.5794294953221487,-0.5284464646956212,-0.8356301032502366,2.054792663273424,-0.8909104462214044,1.0573777270997298,1.0366001900610384,0.7550252596470184,-1.209341477557139,-0.14288946561501822,0.8582739236935266,-0.150144931513996,0.30382941868865304,1.3352932002564804,-0.5573927366708055,0.6556211326250565,-1.007682745279846,0.26350117555609287,1.5559019331767399,-0.07439658739437027,0.6601698272266535
-0.5273892873433697,-0.7797360760853886,0.01612695669416702,0.7453469861313337,0.7562456433505922,0.7854110280447604,-0.5823094360919884,-1.0056199337449931,1.0722743270985682,-1.7191741554852948,-0.5412746695182522,1.130959650129064,-0.4587205754444577,1.0776605116556215,-0.11011241846864626,-1.018187494857933,-0.48726575418271284,-1.0509170235373968,0.4912105798755508,-1.1496590637883723,0.047984313701874094,-0.645826030708559,2.0332548821855707,-1.4848263574432072,1.0107151461700936,0.0018406209368105077,0.9557837282481679,-0.09967295728766708,-0.19756350201755607,0.21121999956945686,-0.6341748576428025,0.4777090480055351,1.046004268049008,-0.07172411704799614,0.10722080935606751,-0.841796655057539,0.6990305878525942,1.4919835313162,-0.5793670978346007,0.20021284533801081
-0.9756788709594499,0.005713896150040005,0.6880164987372942,1.323023124323175,1.7813806810791173,0.5684065120075673,0.06304697130859103,1.0230205061195392,0.19978857263399263,-1.1125027481063348,-1.2239637854356087,-0.5588251745997396,-1.5137186131814528,-0.38048653891378087,-1.1619540088901978,-1.6363539481840677,-0.31061249152704745,-0.3507379329313599,0.998715525163558,-0.5237339009801661,-0.0015079083016365053,0.7036119258156496,-0.6659600627728137,-0.11604329694430257,0.48909090471558936,0.7593525101800842,0.1517777044502987,-1.8323338515620515,-1.0209139041776343,0.4085528300220192,-0.8831438719935083,0.25442412868258907,-0.33418797536274975,-0.6368894724593509,-1.2953575236887094,-0.06551646890571762,0.5210369648612091,-0.4849164667184671,-0.3385556461166847,0.22611480981038018
0.8267229447956124,-0.6420616200820173,2.1135119494377443,0.10746253376478067,-0.5602404518555062,-0.3271563631363191,0.6065796647337346,1.3903361045717975,-0.37893365203144375,-1.0173190891168795,-0.620069780227869,1.5576606067866352,0.09850910520030352,-0.9135768433857053,-0.02137871094861276,-0.5220574632979523,-0.7741699285987467,-0.6419367822563702,0.5820111856039903,-0.9069113910633497,-0.4386412365983152,0.16231328746531726,1.3124480983920008,-0.1567438954657942,-0.09073818875992462,2.0477404197570204,0.5494837208818624,-0.9526058554812605,-2.3865399853636706,0.41600522780962984,1.4473927110251568,0.4929533142368103,-0.7276945928378217,-2.695108640981034,0.21215162857899597,-0.7010701587883342,0.6188032075634602,-0.5330552474525924,-0.04601220078948718,-0.01187974168643992
0.11352961283239911,-0.489552222212491,-0.2487386004099306,-0.2668198879053513,-0.9517574623837242,1.5223516927003842,0.022053675565622665,0.8476883811223298,-1.1104419866688628,-1.5215565415542402,-0.10281397565529822,0.3653196810536809,-0.032710847940370685,-0.059648343846047995,0.5094885208362602,0.020251122643767792,-0.44473103787570506,-0.9204955044448614,-0.2699980414725821,-0.15202787387304675,-0.4187838943006595,0.1197759872438211,-0.3403699932790695,-1.1886104058033522,-0.4841981224210597,1.2326906986723365,0.6211873062622877,0.27643369448982963,-0.9781996713635197,0.28699680655298326,-0.22099742642461515,1.4412576775074617,0.028684259460115054,-0.22416347411180293,0.2954439401382533,0.5983784507321342,-0.22388558135530298,-2.1443299032877547,-1.2960984449256916,-0.5817889375796823
1.7231586475132368,1.7995883933180876,1.3680249011642076,0.8816041767044487,0.1546431477068466,-3.144958615804402,-0.06094060193489142,0.23736867373126094,0.447315306315674,-1.2396976912926247,1.0063627193987839,-1.3953011301118894,-0.4502853528971383,-1.0202086078572807,-0.34733880323765004,-2.3757219554034976,-0.06912844810929217,0.5314810950323625,-1.0206697478995235,-1.4397238182712069,0.3978851961747577,-0.5074200362636551,-1.4913793505526605,0.8278605060561951,1.004117881488356,-0.8097442837290332,0.3056718324414967,0.2617865488141846,-0.4971282976059508,-1.1132992868545382,-0.7362890461731755,1.2403446051586666,-1.100058337468726,-0.42042364345385913,-1.0550177525922015,-1.0769837338016799,0.180536627047321,-0.67282623485632,0.3462784950434261,-0.3211532914414782
0.7927442561574418,0.46903874092262454,-0.0014550635259754912,-0.1705959837436469,-1.4015272193711232,-0.07644469009643663,-1.8883578277264552,0.3454781298516906,-0.8434912135889049,-1.6524878957841962,0.9905136894906205,0.9319055962025733,-0.17298907313065592,0.1140935059376153,0.7234985860906257,-0.11356527211180792,-0.6223628901784264,1.2387482569662718,-1.7380677432696237,-0.5634035966316364,-0.15983301496551075,0.2854952572013462,0.21226717409075693,-0.16805791034524045,-0.22347700635346987,1.1604108298247136,0.7768604691519947,0.8744822597502746,0.43901841492733534,-0.9598674221821819,0.49397678367415027,1.1497191952702885,-0.01770770538056825,0.9194323049807709,0.4895650262221182,0.5743457780843764,-0.17011552662422263,-1.0119404742075782,-0.259456990175176,-0.07294309857682031
2.667962771305127,1.7669625742783461,-0.37273959777066645,-1.3899528341756633,0.2960149633465077,-0.47289981736406955,-0.8032116186055407,-1.1897599646720867,-1.0025044529240783,-1.1882018103498664,1.4135326834869208,0.8821396567105926,0.06223467697884363,0.6432248690765489,0.7925428465434625,-1.4605256653213232,-0.3579542187583755,1.5706051227018032,-1.6016773048852861,0.034295579215929,-0.05683647008487014,0.7502605312083088,1.4934373971208312,-1.0385035038522727,-0.5881035443231766,0.051577640212670084,0.37431666748799675,-0.28592264244718,-0.012001958708012352,-1.4655659519992863,-2.4934926120771745,0.9982350448972886,0.4798324960692986,-0.18957456169801812,-1.6750577116593015,0.5997826361420068,0.713113907777771,0.802862532013404,0.4231045285776394,1.005858724054745
0.2521214733430461,0.5939907890660818,-1.5219066238377081,-1.0295212880055755,-1.3115167313191465,-0.31561098050817327,0.14955896677434408,0.9189239056270422,-0.9277807181728455,-1.062688316634629,0.5334217253220167,0.5719935109115386,0.1631035616098305,-0.3218021839307659,0.6726691536327902,-0.9869619865239228,-0.6667020879245034,0.3053856963268946,-0.34736780028004044,0.6672219887930632,0.01883874078576523,0.7110742813789026,-0.03888105539612143,1.480019289819548,-2.029585665368971,1.2209788823141694,0.7306840174190129,1.2917407021222014,1.6224876665889605,0.22423093060309784,-0.05729834673987501,1.2177158999116635,0.08704841672553562,-0.37818642589451223,0.4413568622116896,0.8135122705954579,-0.9373570715979745,-1.3049020435670764,-0.11408397563824524,1.273923511715899
0.7012832285161265,0.7635889275877661,-1.4007387917584118,-1.5717321908898199,-1.7283078055176566,-0.6992006622102652,-0.4772299354988205,-0.26538016189061653,-1.5879918031391702,-1.5097065229291278,1.3569435151933649,1.3523445346788077,0.7345705338722849,-0.1113180514135351,1.4114672458657809,-1.2241590794281443,-0.5971249545998063,1.016236030933069,-0.6442960443802321,1.8363248569997357,-0.20929217832570915,1.6523531910046982,0.7479991363970748,0.4117198399258646,-1.114133774701019,-0.44433107520410636,0.21593586795529768,-0.10994483649040204,1.1227640792162088,-0.474371029115695,0.15420691825976457,1.15968496933945,0.2773845071841731,-0.8824241041101869,0.7979180612787712,0.9704597266747392,0.3812938298994063,-0.37100346260413775,0.43502641108498796,1.0998076239795822
2.1413242205613203,0.8061876339785243,0.22741350262459648,0.28557743389805157,1.6531121232790515,-0.31934605394056426,-1.3389157328331953,-1.098222361883249,-0.24926898462792516,-1.5155705234900898,0.9098153851934532,0.8966870808480084,-0.9684024305868423,0.19330969449160357,-0.17479447934059067,-1.2736308401116938,-0.5693141629000803,0.6578716300998062,-0.9824718365273448,-1.0271718019331888,-0.27156833851227086,0.3274811511125755,0.9335460096952042,-0.021039930692814738,0.24310439033595224,-0.23378441896183508,1.0570304396912,0.1485939130192094,0.36480960546585284,-0.852800355085805,-0.1826456926025654,0.731141956792496,0.22827148916608075,-0.4262460843190739,-2.0749869823301665,0.21546319943288117,1.5758809491893366,1.1224101672290703,0.3414133660927768,0.19374513006969662
0.24320379009220025,-0.6059834299351663,0.43205313841789267,0.4949217191209712,-0.2530664096518809,-0.21278338336402686,-1.0828703712964451,-1.0321349188363342,-0.1388597580019219,-1.5771759777965397,-0.06712637023204004,-0.4088425725959239,0.2960687115705252,1.369526625690945,0.6351804606069079,-0.9660342537447498,-0.010475440882481382,-0.4197219739858022,0.6166467166958483,-0.4074412616743764,0.06636635806037763,-0.6993760653888812,-0.03459660050453809,-0.37896649514932124,0.6384676359633077,-0.41715997652639836,0.901988719417351,-0.6497192895045293,-1.1343627709754187,0.8017552946395917,0.34016809499817047,1.0769493045271665,1.3947903759150342,-0.6405828060266836,0.7877509155325402,-0.4038389388310859,-0.1932781167905236,0.03433939318041933,-0.11183860811990391,0.3672425319614368
1.1169594824938747,0.4897382511079648,-0.002911132735729342,0.1784343677962814,-0.6061212951861473,-1.4930153881593395,0.23550366819607543,0.7881558583316761,-2.3536149125606856,-1.992794497894167,0.956217375230872,-0.0507053817073178,2.511474859776968,-2.456444195773751,-0.7212221631552334,-1.319745763938522,-0.45609909949876143,0.8177844167052899,-0.2953877838517785,0.9411677967176171,-0.7359531392747443,-1.4496753391879547,-1.5752569780514114,1.572532640738858,0.006747168499654724,-0.16614354966522046,0.4240021255509245,-1.5971923407875883,1.0581163789281793,-0.5934972765694226,-1.230635643394224,1.5737753463326427,-1.53814566503768,0.9602702441541138,-0.9423788468191273,1.3818967470840773,-0.35519224785684284,0.8624951512242406,2.2213603445242756,1.0091971725897542
0.9691834830042619,-0.6351273054439425,1.367349635514958,0.9463175801287315,0.3771499193272694,-2.163616610408793,-0.444426773329787,-0.3332434200537252,-0.2662928264933604,-1.197922510035433,0.3451408464501067,0.2830410651060432,-0.10894271371929966,0.02178140585966178,1.1936688939473035,-1.990143363274601,-0.65198008533864,0.22417022984043164,0.13203108074859904,-1.4343309470496417,-0.13310218862793005,-0.41559928662321427,-0.8660533105188113,0.7888168037500429,0.5866690079019673,0.5363838988276153,0.7268452677815443,-0.6078164290578978,-0.7274075684269347,0.5253592401692532,-0.850616328950065,1.4445492475843245,-0.04939656645451847,-1.6909929999998834,-0.849205409746882,-1.0952795785307592,-1.1845923480909333,-1.5001183326409482,2.228925567079143,-0.1477243010115538
