V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
1.3148876824364517,1.6135356782976766,1.0133532017134568,-0.2602901181822839,-0.3908786110551421,-1.0382181798207264,-1.0825776452868097,-1.3099583293037507,0.45651140974940463,-0.9872309817833376,-1.3148621807906982,0.7243973876361116,-0.15070300239060755,-0.15503443738792422,1.708659295940827,-1.2741876162394759,1.2115536286282174,-1.23052296870267,-0.6583686075287445,1.8886080801158636,0.09647755363545496,0.298932002718354,1.907955512370323,0.24318359470994946,-0.33991250864794353,-0.2004432111519656,-0.8575140673526704,-1.2099400745255198,0.7232379483281306,0.4013046626818887,2.229719984387301,-0.8978953582339549,2.183609438711628,-0.27256476700301596,-0.9754857054460311,-0.7063769446575743,-1.9805630152563298,-0.7498279536686923,0.11613484045964216,-0.17035753587185598,-0.27881270519836093,1.4357988564659963,-0.25000488254729647,0.23667375035673063,-0.8904622396599639,-1.537493475092467,1.2132405491706009,0.7111659990978304,0.5686606224377748,0.12227464996803716,-0.9521226430411373,-0.40770816444949776,1.0949696601531094,-0.9446321116664903,0.33592250820942127,-1.4668907758275873,-0.6584657323416016,-0.26817358383448586,-0.40190346154810974,0.857900836588973
1.411197026611541,0.2514558658105506,0.6977933576653599,0.6584755354949412,0.5871786634077627,1.3898945318275764,0.35407521982121737,1.1008654073106843,1.400019489535795,0.926618282867062,0.8578883705298364,0.38364445134773445,1.14405019914457,1.053338555143409,1.839994421462931,-0.2670318663930621,-1.879931989349176,1.4202161480821813,0.604645682332466,0.9125095309304334,0.53724245707794,-0.3429778380813356,1.1020801769068358,0.3007945493445534,-0.2212144471255884,0.14003827928422874,-0.1833062510257104,-1.0690894246339537,1.6254535761459272,1.1993246579417138,0.38641596624172136,-0.8153919258916534,2.411479232160122,0.005363926433331419,-1.7073963528992058,-1.0026174691811323,-1.0225840586238986,-0.7781507931427165,0.12113826740894286,-0.21478785133148853,-2.9394335985519597,0.20506819321584074,-2.0731079283163747,0.1524076030988983,-1.7170795339459193,3.2465580030520482,0.9870384185562243,-1.4552436105813218,-0.8999031873434042,-0.4062806195842095,-1.451493534874003,-0.43106228055668017,-1.2307541481811097,1.334402496089041,0.2962106764229404,-0.3706832652227997,0.4180635373903858,1.523809948330584,0.07433022417636835,1.1936081326567878
2.0148824373066794,0.5259264085694048,0.9180154885381581,0.11211238026175763,-0.16953019242259204,0.6921479920363376,-0.510478378170655,0.20449283232344745,1.816840604175537,0.8960287824969494,0.8169911405765845,2.2075379734592313,1.0388403206785413,0.8046753689324715,1.6152204009506117,-0.6772838591593808,-0.5101612487805793,2.06728160187411,0.8842620031269515,-1.765003710904801,0.8634842087472052,-1.4695755915136606,-0.3887903213718054,-0.5203137517116535,-0.07208040187117502,-0.9780832829519271,-0.02088742336496398,-0.7365269605488778,1.0025674696266023,1.762575129165066,-0.12157666021292048,0.3424744566942763,1.4928225443673981,0.2794397052133197,-0.265509773210468,-1.132429081874948,1.26012179470827,-0.1683917065180963,1.7937591427071107,-1.3473752778962296,0.9611707650722757,-0.006296073452326923,-1.8349841535434084,0.3707267834199029,-1.8557226884200753,0.1617232865860462,0.4347167685897076,0.17643645742234815,0.8919536025634995,2.081455724526254,0.17841023341114656,-0.085863528605579,-0.4488711889412892,-0.297101730100876,0.9135381352163907,-0.7328501307763551,0.18573411549383928,1.6798969125055168,0.6516441206184946,0.2801562889933007
2.829663662650422,-0.286247268899128,2.7523893026621833,-0.6124087410402301,-1.0873461335208663,-1.1922064717725183,-0.21418573874772903,2.3716157978726353,0.6072333322049475,-1.3881669871240823,-1.6223753603331887,1.6162065964018737,-1.1779696512474023,2.627617837468236,0.6079118589793664,1.7450186643514607,-2.607662487001944,-0.6943215103579538,-0.3772816894581521,1.9249162569732394,0.9031462762070107,-1.2411045709874318,1.0019359487921684,0.6116381725841432,-1.7702227889458257,-0.7954302476206906,2.5550429303982987,-1.1252996339220862,1.3959132448823717,2.3359464332967064,0.57772881439112,0.04674141215907177,0.4291061835432954,-0.7774905507314898,-0.32261633280739027,-1.1403929472669414,-0.21775195411250223,-0.6344288386219893,2.206804508684553,0.25720113490620217,-3.2905341046076964,1.2443729008681792,-0.6730056635607077,0.4717092133320442,-0.6027171224326755,3.7675779736609862,1.3034823543066856,-0.38923584401788114,0.6187094258856162,-0.17218178158465175,0.9577878619584052,-0.180885622956598,1.2016111751398715,-1.1825660018504904,0.5446285975131572,-0.357432658284909,3.3088476526177613,-1.6191944318666789,0.12487807803906627,-0.792399285218878
1.7628496655037351,1.031531706571416,1.8562435141522167,-1.5549104524101385,-0.641488954264734,-0.8826818105712526,-2.070462803700345,1.3143408038995545,-1.819883758180656,-1.0484393430566197,0.08504820840469396,2.2251524889308585,-1.1278702573156265,1.34899017756911,1.8858403993602693,-1.501108839678215,-2.150071555624365,-0.6398631779012154,1.4048683646843176,2.3922091652862467,2.3200292897010466,0.32158344843216075,-1.1744505715320663,-0.1577091918532096,-0.4982976082346382,-0.7748542727346472,0.9744986780326249,-1.1051496163938128,1.2574076475463154,1.1238921379035458,-0.0621926306090421,-0.5767838923544161,1.8668328617916177,-0.31949959558067015,0.05689541946374613,-1.1326725572776821,2.0699584628739887,-0.44655799960751674,0.15973433148111632,-1.9897912189508842,-2.4527551834897343,2.3767375289258466,-1.2920663958399148,0.6880528066912618,-0.9214934762064287,-0.6438198852468031,0.7450704215872528,1.4252564666494525,0.5349743685815579,-0.18321427714426097,0.3357425948236607,0.3281913156013594,0.6003947446578155,-0.9414080150709526,0.5594844813193041,-1.852759573411954,-0.11070253969848536,-0.056088907422212335,-0.7536988766071192,0.6711473874521634
1.0665122138691268,-0.321742777009711,0.41258090660553554,1.662836516564199,0.23588433647477633,0.520168780262642,0.14623528466977015,0.862195191405277,0.9036720244404631,0.48011640788941423,1.312124965033161,-0.6320046301857772,0.10194296950751859,1.3041247211522908,1.1968986751820472,1.0319463194021123,-1.8150268641993066,0.25197468036265747,0.4028779035095195,0.7253860589952705,1.120841819095717,-0.6686315766195653,-0.047154524834903976,1.4603811129883157,1.3089807285330648,-0.5394825996439723,0.7592265890911248,-1.3730877372936725,0.8025804168724061,0.6682188995602054,-0.40680549552817674,-1.376880650231993,2.0925930222764455,-0.1573282121290394,-0.8316411517729538,-1.409128663135842,-0.7122584361177619,-0.40236019130462924,-0.10310780449302126,-1.1586504566630123,-2.9475832047653387,0.42122832365997226,-0.014248126432703977,0.14023483122647482,-0.7507166577807861,2.8981056423562923,1.555557377109082,-1.6312015826905464,-1.223158955383384,0.5254105688340384,-1.1373891230603788,0.14286919123284642,-1.0609396847481407,-0.15456151819319203,0.3924474497272957,-0.10439330505445703,-0.282749362040344,-0.5759770788938816,-0.032781715692547474,1.044323984331884
2.094595824647953,0.8495027768792363,0.7183295018739702,0.6761788606577905,0.5401727406949555,0.8585307804759373,-0.6603739690094379,0.5895486204112946,1.027601468342499,1.9043655518688167,0.4626481555435658,1.8807394638232688,1.2070736729091376,0.24059823736586436,1.5584999074246455,-1.5033431856674746,-0.45938839394234554,2.7581457849552518,1.278383620405699,-1.0264759964119499,-0.02890684138183266,-1.6133644413884194,0.6858229947431038,-2.007418073904718,1.2710349991861392,0.14377107053370192,-0.40980113445303457,-1.7528259338620813,1.2504989357946248,1.5982773298952464,0.8316819478208882,-1.1718479239770057,1.4696390038616702,0.016470307585744463,0.0827995208844509,-1.0141404943820749,-0.04255835226137456,-0.3522764908964872,1.277298673395162,-2.1395646092854714,0.3732301362915754,-1.4025658574605036,-0.6342608670226382,-0.9429695724952881,-0.4477602712092414,0.22060811651253848,0.3724018237978412,0.48719858970279767,-0.14944997952217318,0.18451707299886047,-0.9563112848009656,-0.42387737597324754,0.4516329076456666,-0.023275880760112947,0.25189041619993363,-1.5106600815642974,0.11254308284943391,1.1077104128290227,-1.6401941799112194,0.4617227317430806
1.8193392020687276,-0.41766561603306696,1.0426661217985371,1.2001347580615422,0.5273542001720951,0.6199604309915284,-0.46771780841432203,-0.008875906739535049,1.0637282856453931,0.9557844482624361,0.4185188221640119,1.9232529100184874,0.8029515822527871,2.795862250674006,1.907510506332505,0.5778654802338957,-0.6487261877425049,1.7760371354029385,0.31492448325187977,-1.8522572253544822,0.6165973880908294,-1.1168076118375567,-0.06820435972884051,-0.09137764512294799,-1.9236088054972105,-0.8028716948202355,0.10865706950862816,-1.0236835254560452,0.9585077230129079,1.6664312418807106,-0.09015147356799465,-0.2666631843884876,1.7794018527635744,0.07055793891307495,-0.24478561534796275,-1.2827483866443523,0.9308806485671655,-0.43714409190568687,1.8068324776983762,0.4642476646520271,0.43485436287625884,-0.3397137558473229,-1.429855042410871,1.1148882078684363,-2.2120518390994888,0.3645357905975859,-0.096131008328848,-1.4222439072178017,-1.3534024328973575,0.31635708902631404,-1.0506214682304647,-0.03061915700358713,-0.7235073813408699,-0.2872989610548158,0.4037313265222908,-0.7118319415672899,0.19920030013957926,0.7966093673735732,0.5094986614752475,1.3834797043588942
1.2594950948881203,0.37462602911710174,0.2038260180339877,0.6321650064471752,0.67123905328923,0.9223601098197948,0.13295677014177448,0.010583206452491362,0.5661004741638496,1.6952741843571404,0.24467194434152714,-0.4360721772500013,1.0135493507885485,0.40066430224133315,1.6376659824615514,-0.9419105618910418,0.04555165893745199,1.9509297504545366,0.227480666557062,-0.26778300451023157,0.1081718424906186,0.2525630590647025,0.13035153497391483,0.1335039714407758,-0.22539227900890385,-0.1058686238822124,-0.38395835251807847,-0.9119410465986473,0.7421058934263498,0.7023716602153887,0.931844448045636,-0.4941047566766105,2.2904625734995987,-0.2381892935553549,0.1204389027366029,-1.5680717628745082,-0.058609351213817544,-1.423892801871823,-0.5692196384744448,0.5588125947566598,0.06722636463641246,-1.0863122077587912,-1.6837290810393495,0.887078306101652,-1.8424166454582045,0.45582576392558344,-0.06299562863121219,0.18651311908320634,1.6015800885155234,0.7822810296853887,-1.080001546431903,-0.4942421795145485,-0.06757892604678754,-0.5848262343306186,0.9074916919950382,0.33279770093389666,0.09314751406884428,1.697448599526812,1.3639238783130327,0.6943566839125224
1.1874336438186517,0.5348694935509477,0.5211097389835375,0.6563231307919254,0.5741783323105728,1.7291753114249309,0.19930517133840803,-0.36213946076454834,1.3113865338127233,1.4703797215971852,-0.21347466512769991,0.0347834143547792,1.406955519860635,0.5842775899287609,1.4805428311485547,-1.2852581291809286,-0.09316052963602053,1.8206293077347977,-0.14310407249868454,-1.4214356527822676,-0.10926737591924598,-0.1322497401279962,1.0843897272258454,-0.2943527329265626,-0.23401706763515975,-1.2389387664166582,-1.0888556229409547,-1.1791605777476741,1.5388429160971253,0.9993559716083914,1.3714961578515892,-1.0238452903791093,2.1988244129148153,0.44658693669682575,-0.7492949149357601,-1.2888959722594246,-1.4620699034741083,-0.6463402070428522,-0.1858014127315791,0.5244313600760498,-0.592384905221946,-1.8504371997357074,0.28802551468664156,1.1163021664315265,-1.9447212537715852,-0.9607408888407235,0.22849272154773062,1.3454238735480917,0.45583145050935814,-1.1926965438392056,-1.2174198326950108,-0.4290738100750733,0.7622431418521078,0.14635396909620724,-0.001795913345198165,0.7153418580387921,-1.127550775697491,1.16549446050497,-0.3402367986149223,0.7819449845227107
1.571344737856451,0.8410115553521182,0.72453007367115,0.5427045061041035,0.3997181902185876,0.8684716349275996,-0.620016375491913,0.000647428108639367,1.5864034583457975,1.047022642659861,0.49888342635223615,1.2107519702879816,1.3056574570867596,0.6031537142509455,1.9118327930760888,-1.619156056879753,-0.16004090080488595,2.1023894376579872,0.7418715876474853,-1.357688035032189,0.29884331228819344,-0.08604245754314603,1.5328014596048005,-0.4754603207381056,-0.3207318067363748,-1.930883711596254,-0.7787169819470393,-1.2126676661502287,1.0106507645412157,1.2112559408974148,1.123853937476213,-1.478341662224429,2.4032141240481995,0.6458961307719011,-0.6747831322751946,-1.271667834352228,-1.5056298279895912,-0.18360433039208784,0.43417471479260716,-1.4047562345921512,-0.48576319353381453,-2.1987977547878703,-0.3353837775246173,0.5766514752657412,-1.1690531037702052,-1.1016862012086044,-1.9191442779816512,1.7273042015111957,0.26993110402357023,0.5459476858926093,-1.1386747861244402,-0.5839811047914331,-0.44214693579078546,0.0631608167893515,0.16945411906336227,0.22714349144566096,-0.6848099110580838,0.9278179149970055,0.2696853723331148,0.8370303622446026
1.6066765190685963,1.3151888905036797,1.0263634552859429,-0.24734427899761732,-0.5428181519039587,-0.19097300059022715,-1.8655582112746563,-0.1171766127010444,0.12065502075624532,-0.26893481523406615,0.2937095289913849,1.76546320105548,-0.5324120921399064,0.40953105434091513,1.9392108464629705,-1.7473864363376093,0.3880467367599924,-0.05205573482621893,0.7000024493236567,-1.3894187757058183,1.0007621135482312,0.38620386224692227,-0.8593536834404787,0.658372389526222,0.07301479701526115,0.1787171050584703,-0.7353045675523489,-0.704803228449148,1.8353443898628419,0.9192819351968332,1.5110837605204195,0.11982392310291305,2.118694062496671,0.0011438314689971088,-1.194916800134735,-1.4529095745921377,0.33199187879576103,-0.8496457250309735,0.13179582141300492,0.0799903660237296,0.30369691441271407,-2.201579315768202,-0.55051346811857,-0.7869075595457469,-1.710387059713472,0.618639394866002,0.2683344755424845,2.7554612323583187,1.0169924548119937,0.6011859117241622,-0.24001649524680826,-0.4350060062324721,-0.4877961174660339,0.5712985876709351,0.4562284875522616,-1.3968564872094944,-0.460104190481554,-0.3893659364584385,-0.12659588080872186,0.7119694939532775
1.7022514948850878,0.5825752747453433,0.5593671524150615,0.6205338953674171,0.5642694477448822,0.9037038355327375,-0.4994037353060297,-0.031528043297774484,1.0711226405534093,0.45673781818208276,0.39583541429670405,1.2208846717782798,1.3126558763552736,0.010425355314056743,1.887158919341216,-1.0684423503909906,0.42579070277631664,1.5660613116165303,0.5890252672928529,-0.8546096250456332,-0.38146049128398507,-0.12332430600992918,1.761916531850745,-0.9810060425691904,0.3444073292239602,-0.5213282897166976,-0.7347671205386868,-1.4404784703745361,1.0009103425609427,1.7746805444490439,2.3330724583341516,-1.377532805973698,1.8075602310507295,-0.17002566887165266,-0.4135939325209573,-1.062456549504257,-1.4127868900761797,-1.0038462442210545,2.5623908877702983,-0.6675452009213272,-0.841621165049273,-0.7307309199175535,-1.349101723269648,1.5196748998685927,-0.6780171839590039,-0.8760607868288464,1.1089064727676528,0.19223861642524107,0.2208815483307356,1.026308861771575,-1.2488246902447098,-0.8967918629530279,-0.35352811181592825,-0.9999452211892519,0.6194591671893446,-1.4236019676450387,-0.45853019460700406,1.7836924883370995,1.6769450139982498,1.0154933824756296
1.3473528953207001,0.8427420991903078,0.7633746669795691,0.23267090754277212,0.15916348218504184,0.5061708829778934,-0.9361988242224965,-1.1572246698394366,1.2429962936927226,0.4779484674000831,-1.0521610434394877,1.3719461069868764,1.1155822781556828,-0.10566297659127466,1.7593814033474897,-1.3792416815717172,0.661607980208021,1.5508434593483678,-0.39489645691428715,0.7569671320498653,-0.22186109969967435,-0.3968056853722274,1.499806866293633,-1.2158176734225208,0.6395555648912307,-0.6645050445438787,-1.8732918570424653,-1.1912674469100013,1.2239683834493915,0.6650929414148709,2.173889099551423,-1.4716723972946468,2.357108402358134,0.021456678225846387,-0.45261046027922874,-0.9866217452736569,-1.3326243826999644,-0.26450865806611684,0.3274075246499425,0.25862086850434396,-0.9535562012498108,-0.4145471683863361,-1.9683789636201103,-0.27833020922007284,-1.0808957842743923,-1.0349524891179724,1.0337194412010096,0.26180050707614233,0.2984376716412221,1.1096828197963724,-1.172457286426897,-0.13586441108725758,1.504871649128608,-0.9646477423655918,0.746067868167046,-0.78093635133823,-0.9512995907962398,1.0363720894867525,-0.193476248793602,0.39936852938236944
1.417856599834131,0.6286029034676646,0.6077416909468165,0.44188555889255293,0.46497358090659835,0.5439586432663318,-0.9157587256805166,-0.631370161131624,1.0447786395982206,0.26449094684161956,-0.28014272676018986,0.8740876725619079,1.8119650541010532,-0.29277233495050037,1.858536725199508,-1.4735839527079277,0.8963893256416389,1.2874198363132872,-0.12781204095429416,0.18073069226222419,-0.20728223263137197,-0.5060517325525425,1.618964982306199,-0.5632966491802534,0.11471838784905647,-0.8361637790430807,-1.1880443488910024,-1.5253451326226197,1.1110944376124154,1.328720726424363,2.705842877531256,-1.462917015461403,2.0389187579592245,0.12352236527722135,0.3816447858309143,-1.178123270142575,-2.534491398542609,-0.72768976815695,1.4303606845480177,0.8029372747022939,-0.6784800689585299,-0.11743230475080102,0.773380971804821,1.053305039690404,-1.744114739647482,-2.3203145359169,0.4909159818441017,-0.5449301604507112,-0.44874094091667827,1.0904207604311587,-1.3015215093586554,-0.149814354628006,0.6564436858732052,-0.6856024930949158,0.059645712852415864,-2.210082943884083,-1.4137319327332993,0.5409455300692247,-1.3112569022293499,0.8130192033933502
