MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1494.972026,1248.037276,11.62045881,355.5860397,334.6692138,104.5841293,4367.549445,532.7980366,6.391252347,1830.803286,345.1276267,341.0604662,684.4450241,459.0081231,224.855878,624.0186382,467.7234672,1325.313328,3952.699065,4659.222961,122.0148175,8.715344109,997.0353661,158.0382399,1788.969634,1385.739713,3873.098922,425.8898155,0,6478.405788,672.8245653,693.7413911,1049.327431,5.810229406,72.04684464,561.2681606,453.1978937,12627.37157,3899.244955,6.391252347,3145.077178,557.2010001,751.2626622,368.9495673,3793.498779,367.7875214,1965.019585,1622.797073,946.4863703,60.42638583,28.47012409,0.581022941,1.162045881,186.5083639,1827.898171,2261.922308,1017.371169,440.9964119,48.22490407,36834.53034,19141.80078,1.162045881,0,1.162045881,694.3224141,3920.742803,284.7012409,4.648183525,4292.016462,11.03943587,5.229206466,16769.48411,1204.460556,2543.718434,288.7684015,838.9971263,202.7770063,717.5633317,74.95195934,0,33.11830762,1592.002857,33.69933056,155.7141481,1436.869732,265.5274839,30.21319291,17864.71236,553.1338395,29.05114703,850.0365621,1089.999037,885.4789615,23.24091763,2388.585309,1292.19502,0.0137
1861.988176,1433.668061,24.08646121,1726.894545,360.2496808,46.07844754,9646.104097,661.8540646,606.3504801,440.886964,2112.277925,1427.384636,1569.808929,791.7115077,414.7060278,329.8797949,1812.768016,2221.190619,12475.73967,3346.970871,98.44031974,0,3116.578634,624.1535167,6553.611925,824.1758685,3455.883565,102.6292695,4.188949776,2980.437766,916.3327636,1559.336554,90.06242019,179.0776029,403.186416,679.6571012,649.2872153,6094.921924,1911.208335,95.29860741,7118.072907,1119.496828,1761.453381,311.0295209,1488.124408,2016.979317,3003.47699,3690.464753,2018.026555,128.8102056,36.65331054,1419.006737,329.8797949,174.8886532,611.5866673,2782.509889,1367.692102,699.5546126,103.676507,9650.293047,5508.468956,2486.141692,19.89751144,153.9439043,1319.51918,2329.056076,942.5136997,132.9991554,5603.767563,26.1809361,244.0063245,4508.357197,1117.402353,2357.331487,434.6035393,1331.038791,271.234498,666.0430144,98110.43995,21539.57975,39.79502287,444.0286763,230.3922377,174.8886532,917.380001,17818.74511,158.1328541,6028.945965,261.809361,1150.913951,467.0679001,696.4129003,415.7532653,30.36988588,2503.944729,2185.584546,0.0162
1495.984044,444.8584131,320.4555294,4993.437267,111.8051233,2370.74103,16591.25041,222.8228866,1955.802298,2434.517192,5319.404317,351.9499304,2317.987908,1760.537012,167.7076849,66.13824195,380.2948912,3398.24586,10639.59599,6082.356179,22.04608065,19.68400058,8079.101198,1061.361311,4287.962686,340.92689,3642.327467,8044.457357,0,2358.14327,4250.169405,1618.024848,149.5984044,50.39104149,970.8149086,166.1329649,1944.779257,5285.547836,4502.124613,2845.519124,10464.01471,2192.797665,750.3541021,416.5134523,844.8373049,1137.735234,4366.698689,5755.60177,1579.444207,603.1177778,80.31072237,1883.365176,320.4555294,634.6121787,451.1572933,2187.286144,3533.671784,275.5760081,1992.808219,8654.661375,2521.126794,2756.547441,439.346893,1093.643072,1347.173,1066.872831,1504.645004,1412.523882,4143.088442,1242.454117,695.2389005,3562.804105,1177.103235,4907.615025,586.5832173,2006.980699,71.64976211,559.8129765,28582.74356,19078.52072,177.9433652,283.4496084,150.3857644,217.3113664,957.4297882,6409.897949,296.8347287,10414.41103,706.2619408,18225.02246,122.8281636,2576.241996,7638.179585,97.63264288,5078.47215,1379.454761,0.0071
1666.267641,525.525959,1072.072956,43.44347928,95.2953739,44.84488183,7057.463279,1259.860899,36.43646649,269.069291,5412.216676,826.8275088,1023.023867,84.08415344,138.7388532,696.497071,358.7590547,1968.970593,2500.102162,5839.644456,71.47153042,134.5346455,566.1666332,521.3217513,2400.602581,1645.246602,2835.037373,148.5486711,0,2301.102999,376.9772879,2829.431763,1031.432282,23.82384347,35.03506393,149.9500736,149.9500736,3451.654499,8383.190098,22.42244092,3420.823642,744.1447579,2359.961907,326.5267959,550.751205,375.5758854,4079.482844,4740.944851,954.3551415,93.89397134,19.6196358,211.6117862,8.408415344,154.1542813,6865.471128,1509.310554,368.5688726,161.1612941,42.04207672,122912.8141,12651.86229,140.1402557,22.42244092,28.02805115,1301.902976,6411.4167,1269.670717,191.9921504,1797.999481,11.21122046,74.27433554,4243.446944,1384.585727,6447.853166,601.2016971,773.5742116,72.87293298,119.1192174,8171.578312,16.81683069,19.6196358,468.0684541,14.01402557,375.5758854,1632.633979,70.07012787,26.62664859,7962.769331,3392.795591,12804.61517,1797.999481,91.09116623,1694.295692,23.82384347,12948.95963,1830.23174,0.0082
2384.413059,766.2181124,7.21335043,1082.804048,406.3520743,17.63263439,6332.520195,2363.574491,53.69938654,283.7251169,1324.050546,461.6544276,1586.937095,2301.058787,137.0536582,556.2294665,112.2076734,2636.880324,10981.12381,4542.006321,137.0536582,8.816317193,1868.257761,964.1845075,2797.177,610.7303364,2928.620275,253.2687484,0,1634.224614,1553.274793,888.0435863,321.3948358,74.53795445,128.237341,109.8032232,1487.553155,5937.388888,1479.538322,36.86823553,2123.93096,1996.495102,1357.712848,167.5100267,1353.705431,534.5894152,1768.072339,6041.581727,1550.870343,33.66230201,60.11125359,98.58245588,571.4576508,96.17800574,2028.554438,1685.519551,636.3778046,421.5802585,74.53795445,13930.58265,1584.532645,1493.965022,123.4284407,32.05933525,916.0955047,181.1352441,634.7748379,6.411867049,4267.097521,8.014833812,40.87565244,1257.527425,436.0069594,2681.763393,297.3503344,578.6710012,811.9026651,799.078931,231428.3263,92.17058883,12.8237341,284.5266003,464.8603611,112.2076734,1086.811465,1743.226354,76.14092121,4469.872817,320.5933525,10947.4615,42.4786192,365.4764218,2520.665234,20.83856791,3213.948358,1361.720265,0.0039
578.2207337,2155.950652,29.89186345,693.1175838,127.0404197,2733.237264,3901.822301,3544.988181,1770.158789,187.7582673,1860.7685,409.144881,2335.301832,1568.388711,395.13307,340.0199468,1205.015745,3202.165872,5042.383716,1911.21102,125.1721782,0,1493.659052,93.41207329,2501.575323,2381.073748,1156.441467,845.3792633,0,1545.035692,576.3524922,797.7391059,60.71784764,14.01181099,172.8123356,1303.098422,99.01679769,2756.590283,1439.480049,1779.499996,3909.295267,855.6545913,658.5551167,241.9372698,2944.34855,128.9086611,934.1207329,4354.870857,1764.554064,56.04724397,20.55065612,760.3742766,17.74829393,22.41889759,525.9099726,810.8167962,668.8304448,1259.194748,635.2020984,2845.331752,7602.808645,715.5364814,158.8005246,2593.119155,645.4774264,10412.64381,3827.092643,840.7086596,5753.249594,21.48477686,2855.60708,3889.678732,1309.637268,6541.647493,595.0349069,100.8850392,176.5488185,1176.058003,118107.4231,9564.462184,2.802362199,556.7359568,18.68241466,141.9863514,950.0007854,117.6992123,7.472965863,15873.51361,242.8713906,9965.199979,232.5960625,695.919946,322.2716529,28.02362199,5127.388703,1248.91942,0.4116
1280.089385,1078.121323,26.59365931,999.0590931,311.2176887,3.593737745,7008.50735,1231.214551,1676.838032,242.217924,1993.086953,614.5291544,2227.398654,561.3418357,341.4050858,448.4984706,268.8115833,10238.55883,18790.93592,4810.577345,106.3746372,125.0620735,3484.488117,1418.807662,2452.366637,810.0284877,3524.019233,70.4372598,0,8206.659514,1039.308956,1798.306368,23.71866912,68.28101715,74.74974509,551.2793701,177.5306446,7130.694433,3729.581032,1025.652752,5862.823757,1533.807269,1834.243745,293.9677475,2506.272703,2089.399125,4428.203649,4919.108225,1939.899635,137.2807819,315.530174,3432.738294,146.6245,238.6241863,660.5289975,5342.450531,627.4666102,335.6551054,52.46857107,1573.338385,3894.892968,2136.117716,0,840.9346323,746.7787034,7687.723784,2908.052583,74.74974509,7832.910789,30.18739706,106.3746372,8738.5327,288.9365147,4279.422907,1932.712159,2855.584012,623.1541249,382.373696,23894.04352,2291.367186,20.12493137,530.4356911,130.0933064,114.9996078,1535.963512,6194.166377,5.031232843,11122.61832,406.8111127,631.060348,71.15600735,775.5286053,158.8432083,114.9996078,3600.206473,1635.869421,0.0125
400.5180521,755.0551798,3.63007298,585.6517741,187.5537706,70.18141095,3731.715023,3748.655364,390.8378575,121.0024327,2164.73352,429.558636,2550.731281,511.8402902,156.0931381,1282.625786,632.8427229,1911.838436,1652.89323,2133.272888,26.62053519,154.8831138,563.8713362,555.4011659,3114.602617,895.4180017,8076.912381,16.94034057,0,509.4202415,369.0574196,404.1481251,407.7781981,14.52029192,21.78043788,296.45596,200.8640382,4686.424217,3067.411668,85.91172719,2438.199018,991.0099235,2639.063056,233.534695,3586.512104,575.9715795,745.3749852,2000.170212,3354.187434,48.40097307,10.89021894,4085.042127,3.63007298,39.93080278,2055.831331,396.8879791,359.377225,193.6038923,31.46063249,13333.25806,2439.409043,243.2148897,6.050121633,39.93080278,567.5014092,9504.741086,2341.397072,88.33177585,6617.623043,9.680194613,121.0024327,1969.919604,1044.250994,17095.22369,692.1339149,130.6826273,877.2676368,341.2268601,342542.1566,1218.494497,20.57041355,456.1791712,72.6014596,116.1623354,1027.310653,96.80194613,12.10024327,5510.450784,370.267444,1737.594933,119.7924083,129.472603,244.424914,24.20048653,24758.30775,1524.630652,0.6937
1338.910223,443.3863918,20.41911015,1330.159175,342.7493489,908.6504016,6884.886389,1341.827238,455.7837087,834.9957543,1489.136533,1045.750141,1462.883391,740.1927429,151.6848182,258.1558926,102.0955507,1394.333522,8623.427768,3617.828766,123.9731688,199.8155779,2642.816256,299.7233668,1581.022529,777.3846935,5227.292198,2134.526264,0.729253934,1599.983131,3477.812011,993.2438579,67.09136191,8.751047206,568.0888145,160.4358654,896.9823386,3472.707233,2741.994791,587.0494167,2841.90258,1391.416506,1026.060285,157.5188497,1745.104664,783.9479789,2464.878296,3867.962865,1613.109702,92.6152496,187.418261,1190.14242,79.48867879,54.69404504,921.7769724,1376.831427,910.8381634,306.2866522,266.1776859,8802.824235,2720.117173,1174.828087,14.58507868,31.35791916,576.1106077,2596.144005,549.8574661,37.92120456,4417.820331,18.96060228,104.2833125,2069.622664,362.4392051,3959.848861,1676.554794,509.0192458,517.0410391,540.377165,105722.8598,5604.316482,16.77284048,166.2698969,274.9287331,107.9295822,1305.364542,967.7199702,12.39731688,7730.820953,621.3243516,1587.585814,30.62866522,1173.36958,523.6043245,24.79463375,6726.638286,1243.377957,0.0658
806.6933416,785.4645695,29.39368451,519.2884264,622.1663222,58.78736903,3795.051267,318.4315822,2963.863188,5623.991637,9010.797286,571.5438655,785.4645695,383.7508811,99.61193085,295.5698276,76.75017623,2225.755111,8556.828158,6298.413398,76.75017623,3.265964946,1053.273695,965.0926415,3316.587403,354.3571966,4622.973381,805.0603592,0,1010.816151,916.1031673,1608.487736,413.1445657,84.91508859,298.8357925,60.4203515,703.8154458,7173.692004,1590.524929,220.4526338,3231.672314,872.0126405,633.5971995,182.894037,1038.576853,1541.535454,4302.908816,4258.818289,961.8266766,29.39368451,68.58526386,2970.395118,9.797894838,387.0168461,1316.183873,1045.108783,1383.136155,231.8835112,66.95228139,17094.06053,4969.165665,1185.545275,57.15438655,1384.769137,906.3052725,2464.170552,1267.194399,282.5059678,7794.225343,13.06385978,400.0807059,3133.693366,731.5761479,4324.137588,403.3466708,1806.078615,480.096847,867.1136931,36433.47195,934.0659745,62.05333397,138.8035102,55.52140408,287.4049152,7100.207792,13117.74821,73.48421128,5916.295499,934.0659745,4000.807059,124.1066679,1004.284221,780.5656221,57.15438655,2753.208449,1551.333349,0.0157
1779.488737,1867.23224,45.44987196,594.0045766,43.5561273,68.80605617,4942.042328,903.9474535,3680.177133,44.18737552,2685.961183,881.8537658,699.4230297,699.4230297,93.42473682,962.6535381,326.9865789,3609.477332,8264.301719,4861.242556,10.73121977,3.78748933,1590.114271,726.5667032,1727.095135,1461.970882,2293.956038,1471.439605,0,291.0054302,1000.528431,1110.365622,62.49357395,29.66866642,83.32476527,157.1808072,238.6118278,2368.443328,3367.709263,1102.159395,2561.605284,822.5164329,3901.745259,241.1368207,5518.371954,1054.815779,2304.687258,7357.829273,1872.913474,94.05598504,10.73121977,5429.997203,68.17480795,208.3119132,812.4164614,1263.127692,1145.715522,51.13110596,60.59982929,6247.46365,386.3239117,5052.510767,647.0294273,217.1493883,1002.422176,20916.40983,2248.506166,368.0177133,4117.000902,2.524992887,835.7726456,631.2482217,376.8551884,5173.079177,595.8983213,686.7980652,470.9111734,66.28106328,355091.0122,4199.063171,27.14367353,94.05598504,52.3936024,182.4307361,1345.821209,5524.053188,306.1553875,1617.257944,889.4287444,3462.396496,104.7872048,29.66866642,631.2482217,8.837475104,1506.158257,1907.632126,0.0152
1541.051438,628.258841,632.4126184,1045.713476,727.9495,8129.980935,6891.116808,1093.481917,4621.077425,5811.134668,2215.001831,1507.821218,1311.555233,1428.899447,392.5319701,396.6857475,863.9857119,1137.09658,7264.956779,2653.225353,419.5315235,22.84577603,3873.397482,552.4524023,4224.391678,1401.899893,2599.226246,5025.032283,0,3832.898152,2040.543178,1270.017459,22.84577603,23.8842204,493.2610735,825.5632704,899.2928203,3239.946419,1985.505626,1470.437221,3708.284828,719.6419451,1144.36569,368.6477497,1905.54541,1049.867253,4743.61386,3694.785051,1461.091222,193.1506519,185.8815414,2232.655385,89.30621541,120.4595464,997.945035,4246.199009,2081.042508,2069.61962,744.5646099,14460.33779,5102.915611,2553.534694,500.530184,779.8717183,671.8735043,2131.926282,581.5288445,653.1815057,11011.66405,1081.020584,2450.728702,5696.905788,329.1868638,3196.331756,1447.591445,1025.983033,1009.367923,2893.106002,48019.74434,2316.769379,61.26821755,269.995535,191.0737632,413.3008574,934.5999287,29490.78153,18.69199857,9672.070818,1168.249911,7383.339437,1353.093008,2338.57671,430.9544116,15.57666548,2648.033131,1300.132345,0.0519
1332.547897,637.1472185,21.84504749,2588.638128,174.7603799,152.9153324,3606.253257,1212.400136,18.20420624,342.2390774,8934.624424,464.2072592,389.5700136,2710.60631,618.9430122,828.291384,2038.871099,1742.142537,7316.270489,4287.09057,480.5910448,0,3256.732497,47.33093623,4387.213704,2131.712551,7714.942606,431.4396879,0,10256.2498,273.0630936,1971.515536,25.48588874,47.33093623,129.2498643,2006.103528,322.2144505,10059.64437,1773.089688,0,4536.488196,1267.012754,564.3303935,351.3411805,2142.635075,1429.03019,6176.687178,3305.883854,948.4391452,409.5946405,30.94715061,4194.249118,296.7285618,12.74294437,928.4145184,4272.527205,349.5207599,172.9399593,1778.55095,33918.07707,22627.82836,3.640841248,191.1441655,25.48588874,842.854749,2097.124559,529.7424017,438.7213704,10001.39091,10.92252375,52.7921981,17812.81581,720.8865672,2958.183514,664.4535278,120.1477612,697.2210991,189.3237449,117879.5171,4887.829376,30.94715061,405.9537992,29.12672999,187.5033243,893.8265265,11193.76642,0,16500.29254,131.0702849,27.30630936,2836.215333,917.4919946,3.640841248,16.38378562,3227.605767,1805.857259,0.003
202.4296695,531.7555498,512.6204069,2206.584109,120.853534,3761.566247,12735.94826,742.2421216,2680.93423,5329.640851,5024.485678,882.2307985,561.9689333,2113.929733,55.3912031,449.1723015,305.1551734,2878.328336,19267.07466,6840.310027,38.27028578,4.028451135,1999.118876,721.0927531,3361.742472,412.9162413,1065.525325,7536.22496,0,543.8409032,563.9831588,2049.474515,71.50500764,34.24183464,63.44810537,70.49789486,2804.809102,10899.98166,6116.195935,5194.687738,8044.816916,1225.656258,347.4539104,393.7810984,1352.552468,1990.054861,2901.49193,11983.63501,1070.560889,102.7255039,7.049789486,7235.098238,1920.564078,63.44810537,433.058497,2040.4105,442.122512,144.0171281,3396.991419,24545.35276,2396.928425,10739.85072,60.42676702,8210.990525,1189.400197,2632.592816,1063.5111,2672.877328,1140.051671,108.7681806,932.5864377,1277.01901,322.2760908,5302.448806,592.1823168,1428.085927,203.4367823,2405.99244,58663.31254,4490.715902,47.33430083,76.54057156,480.3927978,497.5137151,2497.639703,6461.63562,1.007112784,4840.184038,826.8395954,19701.14027,53.37697753,3062.629975,6832.253124,82.58324826,6833.260237,1745.326454,0.0706
2355.678129,839.8964695,183.8513532,875.6086029,384.8974372,653.3997731,8305.055011,895.4486769,7847.410636,8932.001352,4294.714703,674.5625188,2194.312194,540.9726867,305.5371409,605.7835953,283.0517236,2263.091117,25276.25438,10811.5177,181.20601,10.58137284,924.5474523,325.377215,1634.822104,506.5832249,2326.579354,1948.295275,0,4728.55099,544.9407015,6473.154837,931.1608103,26.45343211,105.8137284,564.7807756,294.955768,10693.79993,2494.558648,1339.866336,5031.442787,4720.61496,1894.065739,1163.951013,1429.808006,427.2229286,5760.234842,4854.204792,1074.009344,103.1683852,29.09877532,5834.304452,88.61899757,309.5051557,874.2859313,3470.690293,363.7346915,468.2257484,354.4759903,6441.410719,7770.695682,6035.350536,62.16556546,2211.506924,3318.583058,3800.035523,994.6490474,264.5343211,6836.889529,71.4242667,882.2219609,2792.159759,498.6471953,2010.46084,603.1382521,1575.301882,199.7234124,301.5691261,36484.57357,2860.938683,43.64816298,201.046084,82.00563954,239.4035606,1991.943438,24821.25535,120.3631161,6657.006191,1202.308489,21822.75882,853.1231856,966.8729436,456.3217039,67.45625188,2555.401542,4535.440935,0.004
1934.049788,511.1337582,8.92810058,316.9475706,1360.419326,68.07676692,3173.939756,311.3675077,50.22056576,129.4574584,1764.415877,491.0455319,2400.543043,1068.024032,188.6061247,531.2219845,1181.857314,424.0847775,2346.97444,3141.575392,70.30879207,1.116012572,2139.396101,93.74505609,1605.942092,1236.54193,2671.734099,1514.429061,0,7078.867747,783.4408259,730.988235,121.6453704,46.87252804,45.75651547,623.851028,602.6467891,2952.969267,2072.435347,376.0962369,1554.605513,698.6238704,1592.549941,260.0309294,1642.770507,421.8527524,2329.118239,4851.306653,1196.365478,70.30879207,18.97221373,1086.996246,35.71240232,15.62417601,1807.940367,3206.304121,675.1876063,123.8773955,111.6012572,7390.235255,4883.671017,645.0552669,6.696075435,10.04411315,398.4164884,2485.359999,1551.257476,518.9458462,10284.05586,8.92810058,50.22056576,2993.145719,752.1924739,5635.863491,1524.473174,165.1698607,129.4574584,142.8496093,144193.2884,1246.586043,17.85620116,475.4213559,42.40847775,165.1698607,1360.419326,3250.944624,5.580062862,10703.67658,226.5505522,13185.68854,830.3133539,179.6780242,1193.01744,31.24835203,18082.75171,953.0747369,0.0198
1848.558932,1424.385353,21.81962857,807.3262571,217.3235005,19.20127314,3242.396805,1273.393523,68.95002628,253.1076914,2032.716598,1151.203603,795.1072651,1139.857396,564.6919874,1693.203177,4864.904386,2476.964235,9080.456625,3021.582164,133.5361268,0,543.7451439,184.1576651,5076.11839,3304.364551,5488.945763,270.5633943,0,6831.289312,635.3875839,664.1894936,99.49750628,48.87596799,89.89686971,7123.672335,240.0159143,9435.680178,2032.716598,4.363925714,2450.780681,608.3312445,2023.115961,251.3621211,10876.64845,835.2553816,4705.184705,2396.668002,882.3857793,49.74875314,150.9918297,215.5779303,21.81962857,111.7164983,1238.482118,295.8741634,528.0350114,216.4507154,1479.370817,41980.96537,15087.83676,47.13039771,2.618355428,0,442.5020674,4608.305554,1155.567529,111.7164983,6737.028517,15.71013257,533.2717222,58456.53051,393.6260994,7612.432015,897.2231268,187.6488057,245.2526251,438.1381417,25445.17805,1245.464399,9.60063657,6058.001676,55.85824914,134.408912,292.3830228,119.5715646,5.236710857,32440.55097,268.817824,19.20127314,2646.284553,262.708328,139.6456228,21.81962857,5336.208363,1419.148642,0.0173
